Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/23/2024 21:02:39,L2RH302J,23,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Guerrero,Zihutanejo,Ultimamente siento bastante felicidad cuando convivo jugando con mis amigos.,"Realmente no he tenido situaciones donde quiera llorar, si es verad que hay dias en lo que pueda sentir mas solitario pero no preciamente quiere decir que a la vez me sienta triste.","Ultimamente si es verdad que hay momentos cuando que me gusta tomar siestas, pero no es como todo el dia me sienta extremadamente cansado.",Cuando tengos pendientes con poco tiempo para poder entregarlos.,Normalmente cuando me enuentro en una situacion de mcuho extres es verdad que llego a sentir dolor en los hombros o no poder dormir bien.,"Es algo bastante amplio que se simboliza en distintos eventos que puedo tener en mi vidad,desde  cosas complejas como superar retos dificiles o mas sencillas como terminar de lavar mi ropa.","Principalmente pienso en todos las implicaciones de las decision tanto buenas como malas, despues analizar la mejor manera de resolver lo que tengo que hacer.","Al principio si es verdad que te da un golpe de preocupacion al pensar en todas las consecuencias que puede traer la situacion, pero despues intento relajerme y pensar en una manera de solucionarla.","Existen muchas situaciones que me provocan estas emociones, pero lo que mas me puede afectar y provocar una molestia, son todas aquellas situaciones en las que me veo afectado por factores ajenos a mi, sin la posibilidad de no poder hacer nada.",Princiapalmente analizar la situacion he intentar encontrar la solucion mas viable.
4/23/2024 21:05:33,FN2PCHS1,21,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Zaragoza,"Al estar con mi familia, mi pareja o mis mascotas. Igualmente cuando salgo bien con cosas de la escuela",En situaciones de estrés y cuando las cosas no salen bien,Al hacer algunas tareas largas,Al pensar en mi tarea pendiente,Mucho nerviosismo en todo el cuerpo ,Aquellas cosas que nos dan paz y nos hacen sentir seguros ,"Pensar en las alternativas, pros y contras y si es algo que realmente haría ",Al principio siento un poco de ansiedad pero luego se me quitan esas preocupaciones,Cuando tengo muchas cosas por hacer y siento que no progreso,Lo llego a platicar o analizar cuando llego a requerir un consejo y lo afronto después 
4/23/2024 21:26:04,3GGBO8RK,21,Masculino,Bajo,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla ,"Cuando juego futbol y mi equipo va ganando o no me tomo tan enserio el partido, cuando completo una tarea rápido o una tarea complicada y cuando convivo con mis amigos.",Cuando veo una escena trágica en una película.,Después de que me desvelé hay momentos que al día siguiente me siento cansado sobretodo cuando me siento aburrido.,Cuando dejo una tarea al último y siento que el tiempo que deje para hacer la tarea es muy justo.,Se me acelera ligeramente la respiración.,Vive y deja vivir además de no sobre pensar las cosas.,Analizo lo más que puedo mis opciones tratando de considerar posibles ventajas y desventajas aunque sean solo de forma general y a partir de estás conclusiones tomaría una desición.,Sí es algo que no considero muy importante o urgente no le doy mucha importancia pero si es importante o es urgente entonces busco rápidamente alguna solución pero sino encuentro ninguna dependiendo de qué tanta importancia o que tan urgente sea entonces es probable que me sienta impotente y triste.,Cuando estoy convencido de que algo va a pasar de cierta manera pero termina ocurriendo de una forma bastante distinta de la que pensaba.,Si es algo que solo me afecta a mi y sé que su solución la puedo posponer prefiero no pensar mucho en ello aunque si se me ocurre alguna solución trato de ejecutarla lo más pronto posible.
4/23/2024 21:27:00,3DA9WB82,23,Femenino,Medio,Licenciatura,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla,"Estando con mi pareja, organizando un proyecto y que salga bien",Cuando me estreso demasiado y siento que no soy suficiente para eso,En la universidad con muchas tareas,Cuando no entrego tareas,Dolor de cabeza,Seguir el camino de lo que te apasiona,1. Pensarla 2. Dialogarla 3.Tomar la decisión,Me siento frustada y sin control de las situaciones,Cuando no siento el control de las cosas,Respirar y tomar un break
4/23/2024 22:47:07,JOAT36RK,20,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Palmar de Bravo ,"Actividades al aire libre, viajar, hablar con mis amigos","Cuando tengo muchas cosas que hacer, las cosas no salen como quiero, hay problemas con mi familia ",Cuando me despierto,Cuando tengo que gastar dinero ,"Sudoración, punzadas en el párpado, manos o piernas",Una vida sin preocupaciones ,"Reviso cuáles son las alternativas que tengo y decido cuál es la mejor dependiendo sus pros y contras, también depende cual siento que sería más conveniente para mí o mis gustos ","Algunas veces estoy sensible y es cuando lloro, grito o me siento unos momentos. Pero normalmente simplemente busco la forma de seguir con mis actividades urgentes y solucionar los problemas ","Cuando las cosas no puedo hacerlas en los primeros intentos, si tengo que esperar un periodo largo de tiempo cuando ya había una hora estipulada, que me hagan preguntas constantemente en un periodo corto de tiempo mientras estoy haciendo alguna otra actividad ","Respiro, veo la situación e intento ser la mediadora con todos, que sientan confianza de hablar sobre los difícil que es mientras me mantengo tranquila"
4/23/2024 23:46:42,PVDRLPQL,21,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Ixtacuixtla de Mariano Matamoros,"En general, todo el tiempo, no son situaciones concretas de alegría sino de disfrutar con lo que hago y con lo que soy todo el","No soy una persona que lloré, creo que nunca lo he hecho, sin embargo la muerte de familia no tan lejana ciertamente han sido momentos donde he sentido genuinamente ganas de llorar, aunque finalmente no termina suciediendo.",En los días que me la paso todo el día en la Universidad y tengo que hacer los viajes largos de ida/regreso a casa.,En ninguno.,"Temblor en las manos, ganas de ir al baño, hiperventilación y mareos.","Él no buscar la felicidad como una recompensa o algo que se pueda encontrar como si fuera un objeto, sino más bien como algo progresivo y constante que te permita ser feliz de una manera natural e inconsiente.","Lo primero sería analizar larga y a conciencia las opciones disponibles, e inclusive que tanta posibilidad hay de abrir nuevas opciones. Lo segundo sería elegir la mejor opción tomando en cuenta su impacto diferentes aspectos a corto y largo plazo. Finalmente, y con la elección ya tomada, ir fuerte y sin miedo con la elección tomada a menos que en verdad los primeros resultados sean muy negativos.","Trato de aprender de ello y luego no martirizar la situación. Si algo inesperado paso y estaba en mi mano hacerlo mejor, me reprochó por ello, trato de ver cómo lo puedo hacer mejor y la próxima vez estar listo, pero después de eso lo olvido y no dejo que apodere de mi mente. Si no estaba en mi mano el cambiar algo, simplemente voy directo a la parte donde me alejo de los pensamientos negativos e intento seguir lo mejor que se pueda.","Cuando sé que hice las cosas mal por situaciones que pude haber hecho mejor y no las hice por flojera, por procrastinación, por pensamientos negativos o por cosas que en general sé que pude evitar.","Trato de analizar la situación desde diferentes perspectivas, tener un buen plan de cómo atacar la situación, dividir las partes que son más conflictivas en porciones pequeñas e ir ajustando sobre la marcha lo que no vaya saliendo como se espera."
4/24/2024 10:55:51,WG8ABYZS,23,Masculino,Bajo,Licenciatura,Ambos,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,San Martín Texmelucan,"Ninguna, todo actualmente me da igual ","En pocas, como en escenas melancólicas ",Siempre estoy cansado ,Acerca de las tareas y cosas escolares,Fatiga,Es subjetiva y derivada de la gente y los bienes que están contigo ,"Analizo las consecuencias, alternativas y puntos de vista externos para discernir mi decisión ","Actualmente, tomo un respiro hondo y vuelvo a pensar en cómo solucionarlo","Relacionado a la escuela y el trabajo, casi todo el tiempo ","Respiro, luego analizo y ejecuto"
4/24/2024 11:24:06,8OVFX977,19,Masculino,Medio,Licenciatura,Estudiando,"Arte y diseño - Artistas, diseñadores gráficos, fotógrafos, etc.",Puebla,Texmelucan ,"Cuando escucho música, cuando estoy tranquilo ",Cuando me hieren sentimentalmente,Cuando me despierto a las 4 de la mañana ,Cuando algo urgente depende de mi y va saliendo mal,Una especie de ansiedad ,"La felicidad es cuando mezclamos la tranquilidad con algo que nos agrada, que nos divierte y/o que amamos.","Analizar la situación, ver las consecuencias y ver qué es lo mejor.","Un poco preocupado, nervioso ",Cuando hay poco tiempo para hacer las cosas o uno de siente impotente,"Tener fé, y enfrentarlo de forma indirecta o directa"
4/24/2024 11:28:12,T38J7JB4,22,Masculino,Medio,Licenciatura,Estudiando,"Arte y diseño - Artistas, diseñadores gráficos, fotógrafos, etc.",Chiapas,TUXTLA GUTIERREZ,"AMIGOS, PAREJA, PRACTICANDO UNA DISCIPLINA, AUMENTAR PESOS EN GYM",RUPTURA,TODA LA SEMANAS,TARDE NOCHE,"PERDIDA DE APETITO, PROBLEMAS GASTROINTESTINALES, PERDIDA DE PESO","EL LOGRAR METAS EN CONJUNTO, LAS METAS INDIVIDUALES SON BUENAS PERO EN CONJUNTO SE LOGRAN MÁS GRANDES Y SE DISFRUTA COMPARTIR.",PONDERAR LAS VENTAJAS Y DESVENTAJAS,ME ENOJO POR UN MOMENTO Y SE ME QUITA.,"CUANDO PIERDO COSAS, CUANDO LLENO MI CALENDARIO DE COSAS SIN DARME CUENTA.","ESTRESARME UN RATO, RELAJARME Y PENSAR SOBRE EL TEMA."
4/24/2024 11:29:56,TE4FJ4MH,20,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Guerrero,Acapulco ,"Cuando estoy con mis amigos,cuando salgo a pasear,cuando juego videojuegos ya sea solo o con mis primos ","Cuando tengo problemas con mi familia,cuando peleó con personas que me importan, cuando me siento solo ","Después de estar realizando una tarea por mucho tiempo, despues de la universidad ",Cuando pienso en todas las tareas que tengo por hacer,Empiezo a mover ya sea mis manos o mis pies ,Estar juntos a las personas que quieres ,"Ver lo bueno y malo que puede pasar,en qué me afectaría positiva o negativamente",Me estreso ,"Cuando no puedo realizar una actividad,más si la actividad tiene fecha límite ",Relajarme escuchando música o saliendo a caminar y una vez calmado pensé en la solución 
4/24/2024 11:30:15,ZELPD30F,19,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Cuando estoy solo,  con mis homs de mi barrio, con mi familia. ",En ninguna,"Cansado no, pero si estresado y con un poco de ansiedad ",Cuando no le entiendo a los temas de matemáticas o de programación ,Nerviosismo. ,"Yo quiero lo que me merezco
- Y qué te mereces?
El mundo chico y lo que hay en el. ","Respiro, pienso y me tranquilizo",Me estreso de que no me salen las cosas como yo quiero. ,En la Universidad y en casa,"La confrontó y sea lo que tenga que ser, si es para ti es para ti, si no lo es ni modo y para delante. "
4/24/2024 11:31:24,PUV5RTZG,23,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,PUEBLA,"Al estar con mi pareja es muy tranquilizante y feliz, ya que me siento tranquilo, y al estar con mi mamá, tambien es mucha felicidad ","Al tener problemas con mis hermanos, y en tener algunos problemas económicos y no saber resolverlos",Al medio día cuánto estoy en la universidad de 7 a 7 y cuando llevo un rato haciendo tareas o trabajos de la uni ,Cuando voy camino a casa por lo peligroso que es el camino ,"Sudor en las manos, movimiento en la pierna, y mi cuerpo entra en calor ","El aprender a amarte a ti mismo, a ser feliz contigo mismo, ya que para poder transmitir esa felicidad, tu debes tenerla.","Plantearme la situación de la elección, pedir consejos de personas importantes en mi vida, ver si es conveniente o no hacerlo ","Son situaciones de estrés, ya que no cuentas que te pase eso, pero en mi modo de pensar es mejor hablar con la verdad y buscar solucion al problema ","Cuando llegan final de parciales, se junta el trabajo y las.materias y hace que sea muy estresante","Trato de calmarme, de pensar las cosas y buscar soluciones, o expresarlo con las personas más allegadas a mi "
4/24/2024 11:32:16,33JDURG7,21,Femenino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Veracruz,Martinez de la Torre,"Cuando estoy en los entrenamientos del deporte que me gusta me siento muy contenta, también cuando hago la comida en mi casa y la receta me sale muy bien ",Cuando estoy realizando una tarea escolar y me frustro por no poder completarla satisfactoriamente. ,"Al término del día, aunque creo que eso es normal, me dan muchas ganas de solo quedarme dormida por horas, y también después después de entrenar en día de acondicionamiento","Cuando mi mamá me marco varias veces y no respondí, o cuando mi hermano aún no llega a la casa y ya es tarde ","Mucho sudor, algunos temblores, ansiedad, picazón",Sería la forma en la que alguien sonríe después de pasar horas en la cocina haciendo su comida favorita,"1. Analizar la situación en todos los ángulos 
2. Escoger las tres mejores soluciones que se me ocurran
3. Analizar las posibles consecuencias de cada solución
4. Escoger la que mejor me parezca ","Si llevo una mala racha de cosas, yo lloro ","Cuando no dejan los trastes limpios, cuando se rompe algo de la casa, cuando me dejan plantada en alguna actividad ","Primero, y dependiendo de la situación, tiendo a llorar y aclarar mis emociones, ya que me cuesta mucho identificarlas correctamente, después de eso analizó que debo hacer"
