Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/23/2024 23:46:42,PVDRLPQL,21,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Ixtacuixtla de Mariano Matamoros,"En general, todo el tiempo, no son situaciones concretas de alegría sino de disfrutar con lo que hago y con lo que soy todo el","No soy una persona que lloré, creo que nunca lo he hecho, sin embargo la muerte de familia no tan lejana ciertamente han sido momentos donde he sentido genuinamente ganas de llorar, aunque finalmente no termina suciediendo.",En los días que me la paso todo el día en la Universidad y tengo que hacer los viajes largos de ida/regreso a casa.,En ninguno.,"Temblor en las manos, ganas de ir al baño, hiperventilación y mareos.","Él no buscar la felicidad como una recompensa o algo que se pueda encontrar como si fuera un objeto, sino más bien como algo progresivo y constante que te permita ser feliz de una manera natural e inconsiente.","Lo primero sería analizar larga y a conciencia las opciones disponibles, e inclusive que tanta posibilidad hay de abrir nuevas opciones. Lo segundo sería elegir la mejor opción tomando en cuenta su impacto diferentes aspectos a corto y largo plazo. Finalmente, y con la elección ya tomada, ir fuerte y sin miedo con la elección tomada a menos que en verdad los primeros resultados sean muy negativos.","Trato de aprender de ello y luego no martirizar la situación. Si algo inesperado paso y estaba en mi mano hacerlo mejor, me reprochó por ello, trato de ver cómo lo puedo hacer mejor y la próxima vez estar listo, pero después de eso lo olvido y no dejo que apodere de mi mente. Si no estaba en mi mano el cambiar algo, simplemente voy directo a la parte donde me alejo de los pensamientos negativos e intento seguir lo mejor que se pueda.","Cuando sé que hice las cosas mal por situaciones que pude haber hecho mejor y no las hice por flojera, por procrastinación, por pensamientos negativos o por cosas que en general sé que pude evitar.","Trato de analizar la situación desde diferentes perspectivas, tener un buen plan de cómo atacar la situación, dividir las partes que son más conflictivas en porciones pequeñas e ir ajustando sobre la marcha lo que no vaya saliendo como se espera."
4/23/2024 23:57:44,K8SLYVAW,22,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,"Al pasar tiempo con mi familia y amigos, esto me permite sentirme en un espacio seguro, lo cuál traduzco a seguridad y confianza; de igual manera el lograr completar un reto que se me presente o me proponga a mi mismo, ambas situaciones engloban una sensación de alegría y satisfacción durante estos días.","En situaciones en las que sienta enojo o frustración, tales como no lograr completar una o varios proyectos a tiempo, complicaciones personales tales como situaciones familiares, de amistad y/o romance, y sobrecarga de responsabilidades en un periodo corto de tiempo; llega un momento de reflexión a la hora más tranquila del día en el que me doy cuenta de la presión en la que me sostengo.","Me he sentido cansado por lidiar con situaciones de ámbito familiar y ámbito académico. Debido a cambios repentinos de planes familiares me he llegado a sentir cansado porque involucra reorganización de muchas cosas. También cuando llego a casa de la universidad de un día que se me hizo complicado o pesado, ya sea por no entender un tema de alguna clase o por lidiar con situaciones emocionalmente pesadas.","Al momento de realizar alguna tarea y/o proyecto de una materia que se me llegue a complicar debido a una planificación no tan eficiente de mi tiempo o por razones fuera de mi control. De igual manera, también me llega a preocupar si voy a llegar a casa sin algún contratiempo como un robo o asalto, o incluso algo más leve como el tráfico y que llegue muy tarde a casa.","Dolor de cabeza, presión en el pecho y hormigueo en brazos y piernas.","El significado de la felicidad reside dentro de encontrar algo que te motive todos los días a salir de la cama, que no te prive de sentir y vivir lo que el cuerpo hable y sienta. ","Tener en cuenta todas las opciones que estén dentro de mis posibilidades, posteriormente tomaría la que me haga sentirme más seguro y capaz de lidiar con sus consecuencias ya sean positivas y/o negativas.","En un principio, me quedo trabado mentalmente en la situación presente y como sucedió, posteriormente tomo varios respiros hondos con la técnica de respiración triangular, considero todas las opciones a tomar de manera inmediata y tomo la que considere mejor en su momento.","Personalmente no lidio nada bien con la frustración y soy de las personas que se estresa con facilidad y tampoco lidio bien con aquella emoción. Aquello que me causa estrés es al momento de realizar algo y no me sale como me gustaría que saliera, también al momento de tomar decisiones importantes en un tiempo muy corto para pensarlo. Aquello que me causa molestia es cuando me interrumpen en medio de una conversación constantemente o no me prestan atención contando algo importante y/o personal. ","Lo que he identificado al momento de enfrentar una situación difícil es que acudo a un espacio seguro, ya sea un lugar o amigos como red de apoyo. Posteriormente les converso sobre lo que sucede, y después al platicarlo llego a una resolución. En caso de ser una situación difícil a resolver de manera inminente, primero me aseguro de que toda emoción fuerte la disipe mediante alguna técnica de ""grounding"" y posteriormente decido lo que mejor me convenga."
4/24/2024 0:02:54,TUNKCUEZ,22,Masculino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,"Cuando convivo con mi familia, amigos y pareja, o tengo logros o nuevas metas",En frustraciones o cuando algo no cumple mis expectativas o metas,Cuando tengo demasiada carga de trabajos escolares o la noche anterior tuve insomnio ,Cuando tengo demasiada carga de tareas o mis planes cambian inesperadamente ,"Cansancio, dolor de cabeza y noto que a la vez estoy distraído o no me concentro",La felicidad es subjetiva la felicidad cada uno la busca y le da sentido a su propia vida,"Visualizar todas las opciones, analizar una por una sus ventajas y desventajas, e imaginar las consecuencias de decidir por una opción y cuál de ellas sería la mejor o la que no iría tan mal.","Estrés y a la vez no me concentro por pensar en las alternativas o formas de resolver el problema, me hago en un mar de ideas y opciones para solucionar el problema","Cuando hay mucho tráfico, cuando siento mucho calor, cuando no pude dormir bien y tengo sueño, cuando tengo carga de proyecto y tareas, y cuando mis planes no salen como esperaba.","Ponerme a pensar en las posibilidades y una posible solución, y a la vez calmarme y concentrarme para enfrentar y resolver el problema "
4/24/2024 1:16:24,5I7IDE86,22,Femenino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,"Las situaciones que me hacen sentir feliz es cuando estoy en el GYM haciendo mis rutinas de cada día, al ir con los chicos del coro para cantarle alabanzas a Dios, estar con mi hermanita riendo, leer libros de romance, ver mis series favoritas y estar con amigos o familiares que me hacen sentir cómoda. ","Al recordar. Algunas palabras, canciones o situaciones me hacen recordar momentos que me marcaron, incluso tengo pesadillas recordando todo con detalle de cada palabra y accion. Al ver mis cicatrices y sentirme como idiota, porque esas cicatrices nunca se irán, siempre estarán para recordar lo que fui. Algo que más me hace querer llorar es ver cómo mi hermana la persona más importante de mi vida observa mis cicatrices y sabe que no solo son cicatrices físicas si no internas que siempre llevaré dentro de mi. Sin decirme nada, lo dice todo con la mirada. ","¿Cansado en qué termino?, ¿Cansado de la vida? ¿Físicamente o emocionalmente? Si es así, últimamente solo físicamente, trato de hacer actividades para cansarme y así poder dormir temprano y no estar toda la noche pensando. ","Al no poder con alguna tarea y tener que pedir apoyo, me preocupa no poder tener el potencial que se requiere para realizar tareas sola. También al creer que nunca podré llegar a ser nada en mi vida a no poder lograr mis objetivos.",Temblor de manos y corazón acelerado.,"La felicidad es traicionera. Algunos días vuelve llena de vida, dispuesta a darte los mejores detalles de ella, te hace disfrutar y hacerte sentirte vivo pues tener emociones tan fuertes como es la felicidad es vivir, te hace sentirte lleno y pleno, lleno de paz, alegría y amor. La felicidad es hermosa, es amar a la persona que está a tu lado, es apreciar cada momento de tu día, es aquello que le da sentido a mi vida, pero solo es momentáneo y al igual de traicioneros que son los humanos lo es ella, se va, te miente, te deja un vacío, se vuelve en una droga, una necesidad. Pero que hermosa droga. ","1. Pensar si la elección es lo mejor para mí y para las personas que pueda involucrar en dicha elección.

2. Pensar en las posibles causas y consecuencias.

3. Reflexionar. Si es la la mejor solución.","Con tranquilidad, he aprendido que de nada sirve estarme alterando por problemas que pueden tener solución. ","Cuando me gritan o me ofenden, incluso si me dan órdenes sin gentileza ","Pienso cuál es la mejor forma de solucionar el problema, dado que todo las dificultades que eh enfrentado siempre han tenido solución, quizás no como lo quisiera, pero al menos se que llegaron a una solución."
4/24/2024 10:55:51,WG8ABYZS,23,Masculino,Bajo,Licenciatura,Ambos,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,San Martín Texmelucan,"Ninguna, todo actualmente me da igual ","En pocas, como en escenas melancólicas ",Siempre estoy cansado ,Acerca de las tareas y cosas escolares,Fatiga,Es subjetiva y derivada de la gente y los bienes que están contigo ,"Analizo las consecuencias, alternativas y puntos de vista externos para discernir mi decisión ","Actualmente, tomo un respiro hondo y vuelvo a pensar en cómo solucionarlo","Relacionado a la escuela y el trabajo, casi todo el tiempo ","Respiro, luego analizo y ejecuto"
4/24/2024 11:16:48,QCURT76I,23,Masculino,Bajo,Bachillerato,Estudiando,"Autoempleo - Emprendedores, freelance, etc.",Tlaxcala,Tlaxcala ,con mi familia y amigos,con la muerte de un familiar,casi siempre todos los días ,después de regresar de clases ,"mi piel pica, pienso demasiadas cosas al mismo tiempo",vivir y compartir la experiencia,"identifico el problema, veo qué está a mi alcance y tomo las acciones necesarias",al principio me molesto pero siempre logro solo sentirlo y dejarlo ir ,cuando el tiempo se me acaba,"intento sola sentir lo que sea que experimente, lo reconozco y empiezo a pensar en mis opciones"
4/24/2024 11:27:42,PPZXS8CP,21,Masculino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla de Zaragoza ,Cuando hablo con mis amigos o salimos a algún lado.,Cuando tengo estrés o algo no encaja en mi rutina diaria.,Regresando de la uni y al despertar ,Casi todo el día.,Hormigueos y angustia.,Paz mental ,1. Pensar posibles escenarios. 2. Pensar en las consecuencias y 3. Seleccionar la más adecuada a mis pensamientos.,Enojo o estrés.,"Cuando no llego temprano a la universidad, cuando no me sale una actividad o cuando sobre pienso una situación.","Suelo meditar y buscar una solución por mi cuenta, en caso de que no lo logré busco asesoría de alguien mayor a mi."
4/24/2024 11:28:12,T38J7JB4,22,Masculino,Medio,Licenciatura,Estudiando,"Arte y diseño - Artistas, diseñadores gráficos, fotógrafos, etc.",Chiapas,TUXTLA GUTIERREZ,"AMIGOS, PAREJA, PRACTICANDO UNA DISCIPLINA, AUMENTAR PESOS EN GYM",RUPTURA,TODA LA SEMANAS,TARDE NOCHE,"PERDIDA DE APETITO, PROBLEMAS GASTROINTESTINALES, PERDIDA DE PESO","EL LOGRAR METAS EN CONJUNTO, LAS METAS INDIVIDUALES SON BUENAS PERO EN CONJUNTO SE LOGRAN MÁS GRANDES Y SE DISFRUTA COMPARTIR.",PONDERAR LAS VENTAJAS Y DESVENTAJAS,ME ENOJO POR UN MOMENTO Y SE ME QUITA.,"CUANDO PIERDO COSAS, CUANDO LLENO MI CALENDARIO DE COSAS SIN DARME CUENTA.","ESTRESARME UN RATO, RELAJARME Y PENSAR SOBRE EL TEMA."
4/24/2024 11:31:24,PUV5RTZG,23,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,PUEBLA,"Al estar con mi pareja es muy tranquilizante y feliz, ya que me siento tranquilo, y al estar con mi mamá, tambien es mucha felicidad ","Al tener problemas con mis hermanos, y en tener algunos problemas económicos y no saber resolverlos",Al medio día cuánto estoy en la universidad de 7 a 7 y cuando llevo un rato haciendo tareas o trabajos de la uni ,Cuando voy camino a casa por lo peligroso que es el camino ,"Sudor en las manos, movimiento en la pierna, y mi cuerpo entra en calor ","El aprender a amarte a ti mismo, a ser feliz contigo mismo, ya que para poder transmitir esa felicidad, tu debes tenerla.","Plantearme la situación de la elección, pedir consejos de personas importantes en mi vida, ver si es conveniente o no hacerlo ","Son situaciones de estrés, ya que no cuentas que te pase eso, pero en mi modo de pensar es mejor hablar con la verdad y buscar solucion al problema ","Cuando llegan final de parciales, se junta el trabajo y las.materias y hace que sea muy estresante","Trato de calmarme, de pensar las cosas y buscar soluciones, o expresarlo con las personas más allegadas a mi "
4/24/2024 11:32:16,33JDURG7,21,Femenino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Veracruz,Martinez de la Torre,"Cuando estoy en los entrenamientos del deporte que me gusta me siento muy contenta, también cuando hago la comida en mi casa y la receta me sale muy bien ",Cuando estoy realizando una tarea escolar y me frustro por no poder completarla satisfactoriamente. ,"Al término del día, aunque creo que eso es normal, me dan muchas ganas de solo quedarme dormida por horas, y también después después de entrenar en día de acondicionamiento","Cuando mi mamá me marco varias veces y no respondí, o cuando mi hermano aún no llega a la casa y ya es tarde ","Mucho sudor, algunos temblores, ansiedad, picazón",Sería la forma en la que alguien sonríe después de pasar horas en la cocina haciendo su comida favorita,"1. Analizar la situación en todos los ángulos 
2. Escoger las tres mejores soluciones que se me ocurran
3. Analizar las posibles consecuencias de cada solución
4. Escoger la que mejor me parezca ","Si llevo una mala racha de cosas, yo lloro ","Cuando no dejan los trastes limpios, cuando se rompe algo de la casa, cuando me dejan plantada en alguna actividad ","Primero, y dependiendo de la situación, tiendo a llorar y aclarar mis emociones, ya que me cuesta mucho identificarlas correctamente, después de eso analizó que debo hacer"
